evidence_id,source,year,place,metric,vehicle_class,condition,value_low,value_high,unit,interpretation,source_url
alex2015_tw_composition,Alex & Isaac,2015,India signalised intersections,PCU,two_wheeler,vehicle proportion varied 0-50%,0.05,0.24,PCU,"Large context-dependent range; not an intrinsic constant",https://doi.org/10.7708/ijtte.2015.5(2).09
alex2015_3w_composition,Alex & Isaac,2015,India signalised intersections,PCU,three_wheeler,vehicle proportion varied 0-50%,0.37,0.56,PCU,"Context changes equivalence materially",https://doi.org/10.7708/ijtte.2015.5(2).09
alex2015_car_composition,Alex & Isaac,2015,India signalised intersections,PCU,car,vehicle proportion varied 0-50%,0.98,1.03,PCU,"Reference class itself is not perfectly fixed in dynamic method",https://doi.org/10.7708/ijtte.2015.5(2).09
alex2015_bus_composition,Alex & Isaac,2015,India signalised intersections,PCU,bus,vehicle proportion varied 0-50%,2.20,3.90,PCU,"Large context-dependent range",https://doi.org/10.7708/ijtte.2015.5(2).09
alex2015_tw_flowratio,Alex & Isaac,2015,India signalised intersections,PCU,two_wheeler,flow ratio varied 0.1-1.0,0.05,0.21,PCU,"Equivalence changes with saturation/flow state",https://doi.org/10.7708/ijtte.2015.5(2).09
alex2015_3w_flowratio,Alex & Isaac,2015,India signalised intersections,PCU,three_wheeler,flow ratio varied 0.1-1.0,0.15,0.55,PCU,"Equivalence changes with saturation/flow state",https://doi.org/10.7708/ijtte.2015.5(2).09
alex2015_car_flowratio,Alex & Isaac,2015,India signalised intersections,PCU,car,flow ratio varied 0.1-1.0,0.21,1.08,PCU,"Dynamic method can move even the car reference substantially",https://doi.org/10.7708/ijtte.2015.5(2).09
alex2015_bus_flowratio,Alex & Isaac,2015,India signalised intersections,PCU,bus,flow ratio varied 0.1-1.0,0.61,3.59,PCU,"Very large state dependence",https://doi.org/10.7708/ijtte.2015.5(2).09
commercial2021_speed,Empirical multi-class commercial vehicle study,2021,Indian multilane highways,stream_speed_change,all,commercial vehicle share 5% -> 30%,-27.76,-27.76,percent,"Traffic composition materially changes operating speed",https://www.sciencedirect.com/science/article/pii/S2046043021000605
commercial2021_capacity,Empirical multi-class commercial vehicle study,2021,Indian multilane highways,capacity_change,all,commercial vehicle share 5% -> 30%,-24.25,-24.25,percent,"Traffic composition materially changes capacity",https://www.sciencedirect.com/science/article/pii/S2046043021000605
ridehail2023_peak,Agarwal Mani & Telang,2023,"Mumbai Delhi Bengaluru",travel_time_change,ride_hailing_absence,most congested regions during busiest hours,-14.8,-10.1,percent,"Strike natural experiments show meaningful congestion reduction when ride-hailing is unavailable; mechanisms include suggestive deadheading elimination",https://doi.org/10.1287/msom.2022.1158
